ratings,user,ISBN
10,10067,0723237840
10,10067,0746000561
5,10067,0749397543
4,10067,0802707815
10,10067,0861630343
10,10067,1852700483
7,10069,9044923919
10,10071,3404148665
10,10085,1558743669
6,10112,0451147367
7,10114,0446530077
9,10118,0380017822
10,10118,0446364495
10,10118,0517163446
9,10118,059045370X
10,10118,076790592X
10,10118,0786868716
9,10118,0806943238
10,10118,0812522133
10,10118,096737930X
10,10118,1861870612
8,10124,0380731851
7,10140,0440118700
10,10153,0440224624
7,10157,0749313528
8,10164,0385493800
10,10199,0140118047
7,10199,0140441654
9,10199,0142001430
9,10205,0910147140
6,10209,0671795570
3,10215,0345402871
8,10215,1853260029
4,10220,0843952407
9,10233,0679723110
6,10239,0743463544
6,10241,0060936231
6,10241,0345351878
3,10241,1400060222
9,10250,0600203344
9,10257,0425169863
10,10259,8432206725
8,10261,0590763733
10,10269,0312243022
6,10272,880781725
7,10273,0140139400
8,10284,0553277472
8,10309,0330353713
9,10314,0060084405
7,10314,0316776963
6,10314,0375700757
7,10314,0375702709
6,10314,0375727132
8,10314,0380652277
8,10314,0553572997
9,10314,0743418174
8,10314,0743418190
9,10314,0786867647
6,10314,0805047379
7,10314,1573222267
7,10314,1573229326
8,10314,1573229350
9,10315,0064405109
7,10315,0440490995
7,10315,0440910099
8,10315,1556612966
10,10326,9723704552
5,10341,8402083552
10,10346,0974807702
8,10351,0590053698
10,10354,0064400557
9,10354,0345285549
8,10354,0394820371
7,10354,0451147367
8,10354,0451160916
8,10354,0451162072
9,10354,0451169522
7,10354,0553232940
7,10354,1586648616
10,10354,1591160669
10,10354,1591161932
9,10354,1591820219
9,10354,1591820286
9,10354,1591820324
7,10354,1892213087
10,10354,1931514739
10,10354,1931514747
9,10354,1931514933
10,10354,1931514941
8,10354,193151495X
8,10372,0060934417
6,10385,1550171348
7,10390,0425158594
8,10406,0440414806
9,10407,0448095017
6,10413,3446180850
5,10421,0767915054
8,10441,0316666343
9,10447,0060188731
8,10447,0060198133
9,10447,0060915544
8,10447,0060924640
8,10447,0060976845
9,10447,0060987529
3,10447,0061059900
7,10447,0156028778
6,10447,0312152949
7,10447,038079487X
7,10447,0385319207
6,10447,042516876X
9,10447,0449212602
5,10447,0451203895
9,10447,0452284449
8,10447,0670032379
7,10447,0671041789
9,10447,068484477X
9,10447,0743246071
7,10447,0894808249
4,10447,0963355554
4,10447,1568360096
8,10447,1893121119
1,10469,0671873199
7,10470,0345417623
7,10472,00064778727
8,10477,3596143500
5,10478,3793603024
5,10500,0515099546
4,10502,0373264208
5,10504,0425067769
8,10512,0140069453
9,10532,0061044636
9,10532,0263824446
8,10532,0263824683
6,10532,026382831X
8,10532,0373483872
10,10532,0552135259
10,10532,0553504894
9,10532,0671025384
8,10532,0671744623
7,10532,0743410181
9,10532,0751504386
8,10532,0862882001
8,10540,9512331225
8,10544,0723245835
8,10546,3499231689
10,10546,354835985X
6,10554,1859581323
5,10560,0060530421
6,10560,0060972459
6,10560,0140187642
9,10560,0312195516
9,10560,0345423402
9,10560,0345428455
7,10560,0345428609
10,10560,0345450302
5,10560,037541200X
10,10560,0375760911
10,10560,0395927218
8,10560,0399150706
10,10560,0439064872
10,10560,0439136369
8,10560,0445406518
8,10560,0451458915
8,10560,0452281431
8,10560,0515134473
10,10560,051513452X
9,10560,055306102X
9,10560,055356983X
6,10560,0670030651
7,10560,067131839X
8,10560,0743418174
8,10560,0765341174
8,10560,0767913019
6,10560,0802141293
7,10560,0874041872
5,10570,0395971802
3,10570,9810023847
7,10570,9810455674
8,10571,8433906410
7,10590,0553570587
10,10596,0446608653
9,10601,0399146113
8,10607,0316735736
9,10607,0812969812
6,10619,0767904095
8,10620,2070424324
7,10623,2842055195
8,10626,1550544683
8,10627,0671743058
5,10631,3404106598
5,10649,0425174344
9,10651,0671027581
8,10660,0449912108
8,10660,1883991145
8,10665,8804468645
9,10668,0671001132
5,10668,0671534726
5,10674,0425136981
8,10680,2070381471
8,10681,0451195922
6,10681,0609607294
7,10687,3404161696
8,10697,0671039725
7,10697,0671673653
8,10710,059056885X
6,10716,038097729X
8,10724,0670854891
8,10728,2266123254
7,10729,0439531640
6,10737,0099771012
10,10737,033035566X
4,10740,3442355052
9,10744,0385509510
9,10746,8828601027
5,10747,880438266X
8,10750,0460873946
9,10750,0465083668
7,10750,0813526507
9,10750,155896388X
9,10750,1570753881
8,10757,1863305955
8,10758,067972883X
9,10760,0195090616
9,10764,0812513495
8,10766,8482160176
6,10805,0224062255
8,10813,0312185863
8,10813,0843947616
8,10819,0060926945
6,10819,0060951710
7,10819,0060954884
8,10819,0312979819
8,10819,0345388879
9,10819,042506803X
8,10819,0425091805
8,10819,0425098540
10,10819,0425129586
9,10819,0440435749
9,10819,0440498058
9,10819,0440957761
8,10819,0451515048
7,10819,0553262505
9,10819,0553293354
8,10819,0553293362
8,10819,0553295691
7,10819,0553803700
10,10819,0671552228
10,10819,0684813459
7,10819,068700781X
8,10819,0743427920
8,10819,0762702265
6,10819,0812540379
7,10819,1558531025
6,10819,1573223425
5,10824,887424132
10,10827,888345099X
8,10829,0312983824
8,10829,0786866276
8,10834,3608934537
9,10836,0553289691
8,10836,0765304341
10,10840,0670880728
9,10849,0679454748
6,10865,3570205932
6,10875,17224918
7,10912,0140390227
5,10917,0007110928
5,10917,0851125794
5,10917,0851128882
10,10920,0688176461
7,10921,0060391626
9,10924,0195101685
7,10924,0451527747
3,10927,8804400684
6,10927,880616032X
7,10927,8807816148
1,10927,8817861022
5,10927,887818635X
8,10942,0028612671
9,10942,0380820846
5,10946,0515130044
8,10949,0440213525
7,10949,0743235150
9,10951,0385508042
9,10959,0060976845
9,10959,038550117X
9,10962,2070366081
1,10963,0886772796
6,10963,9780140315387
9,10965,0441569595
9,10965,0451194888
9,10969,0395585686
9,10980,8700455989
7,10985,0060958014
7,10985,0553801309
6,10985,0553815911
9,11006,0451168690
10,11006,090898801X
10,11012,3423129646
9,11033,0684849046
8,11036,0743439740
10,11037,I863710345
6,11038,0805031251
6,11065,042511774X
7,11070,0061008079
10,11078,0671690094
10,11080,0671001701
8,11105,0771086547
10,11115,9188916006
8,11120,0099288532
8,11120,0142000361
8,11120,0316748641
8,11120,038000321X
7,11120,0816723834
6,11120,9153421388
8,11120,9524591022
9,11124,0385418132
8,11136,0030291798
6,11136,0140511687
5,11137,0060959541
5,11152,0553101633
6,11155,044023722X
8,11163,0330389866
9,11169,0345337662
7,11172,3426609568
9,11172,3442441188
9,11172,349913599X
9,11179,0060504072
8,11179,0375725784
9,11179,0679435549
9,11181,0345439104
5,11183,0440295556
10,11192,3442356970
7,11192,3442438659
9,11192,3442442540
7,11198,3404129423
9,11198,3746612160
4,11198,9783548224916
9,11222,087113795X
9,11224,0316666343
7,11224,038542471X
7,11224,0385424728
9,11224,0385504209
7,11224,0440220602
7,11224,0440224764
6,11224,0553210092
4,11224,0553380095
6,11224,0553568760
6,11224,067088300X
5,11224,0679444815
3,11224,0811808424
5,11224,1400047714
9,11231,0373075111
8,11231,0553299506
7,11240,0886776686
7,11245,0312989385
7,11245,0380732688
7,11245,0440236673
9,11245,0440241537
6,11245,0446611476
5,11245,0449006565
9,11245,0451162919
7,11245,0553560441
8,11245,0671004573
3,11250,0395771552
10,11250,0590409433
6,11260,0684831708
6,11260,0812525647
10,11266,0060168528
10,11271,1573225126
10,11272,0425180638
7,11279,0345444000
8,11285,0743227123
7,11306,0394732928
7,11315,0812540336
9,11317,0399504583
6,11321,01420000981
9,11325,0140351302
7,11341,0451186923
8,11345,0593036999
8,11350,0140092323
9,11358,0753804700
9,11362,0786867647
10,11362,0802114970
4,11374,0671702513
3,11393,0312872356
10,11393,0739414399
1,11393,1551990393
4,11399,0060915188
5,11399,0156013177
5,11399,0934252238
5,11399,1852304839
5,11399,1889625035
7,11400,0224061089
7,11400,0312195516
7,11400,0316789089
7,11400,0449003981
8,11400,0679449434
9,11400,0786868716
3,11400,0802133347
5,11404,0553272837
8,11405,0373708416
5,11413,0451179803
8,11416,0590453068
5,11425,0061056448
7,11425,0689824750
7,11429,000647618X
10,11435,0140177396
9,11435,0679762671
9,11438,0393317552
8,11451,0140264450
10,11451,0385501560
5,11451,0486272702
6,11451,1932100024
8,11453,0679731148
5,11456,044048474X
4,11456,0515126098
6,11456,0590461249
10,11459,0525945466
9,11462,0771087918
8,11464,0553231863
5,11464,0553233246
7,11477,0099771519
3,11487,0380802325
8,11491,050028251X
9,11497,0552998001
9,11507,0316769487
8,11514,0345430573
5,11514,0553564528
8,11517,038549081X
9,11517,0385720920
9,11517,0452284546
8,11517,0743203232
10,11517,0965750892
7,11521,0060930861
10,11521,0345404114
7,11521,0440208130
6,11521,0679457313
8,11523,0967404401
7,11529,0743436210
8,11532,0385316917
5,11532,0385323921
8,11532,0671867172
4,11554,0446612731
7,11567,0440222656
10,11584,0060175400
10,11590,0553573837
10,11590,0590435728
8,11591,0316666343
10,11596,951114426X
5,11601,0044409001
10,11601,0060915544
10,11601,0060938455
10,11601,0140131612
10,11601,0192815970
10,11601,0316769576
8,11601,0345345053
10,11601,0375703063
10,11601,0394800168
10,11601,0446310786
10,11601,0449148718
4,11601,0553109588
8,11601,0671003941
9,11601,0671686216
10,11601,0671722751
10,11601,0671746340
9,11601,0684802678
8,11601,0684810387
10,11601,0802130798
9,11601,0802138039
10,11601,0804107025
10,11601,0836217241
1,11601,0871137771
10,11601,0874777992
10,11601,0879052686
5,11601,1573229385
10,11601,1841950955
6,11606,0446526126
10,11621,1401900844
9,11629,0152008691
10,11629,031208188X
10,11629,0321090934
9,11629,0380757494
10,11629,0380776170
10,11629,0380798867
9,11629,0380809281
8,11629,0505522551
8,11629,0536597073
10,11629,0590402803
7,11629,0671013777
8,11629,0671744216
5,11629,0802135412
9,11629,0821765744
8,11629,0821773135
5,11629,087542791X
8,11629,0875650546
10,11638,0156007754
7,11638,038079487X
7,11638,0385722206
7,11639,0671741373
5,11645,0451202902
8,11652,1844262553
5,11657,0671014757
5,11657,0671014765
5,11657,0671014773
5,11657,0671551388
6,11657,0671721100
5,11657,0671721542
7,11657,0804106304
7,11657,0812519655
6,11662,059049418X
7,11676,"\2842053052\"""""
9,11676,0000000000
8,11676,00000000000
6,11676,0001944711
8,11676,0002258560
10,11676,000225929X
7,11676,0006127754
6,11676,0006172768
7,11676,0006366023
8,11676,000639292
10,11676,0006481213
7,11676,0006483054
7,11676,0006483461
6,11676,0006492347
9,11676,0006496946
8,11676,0006499600
7,11676,0006513107
8,11676,000653063X
7,11676,0006543545
5,11676,0006543863
7,11676,0006547001
8,11676,00065503701
8,11676,0006550681
5,11676,0006552412
2,11676,0007106572
8,11676,0007108273
7,11676,0007110928
5,11676,0007118465
2,11676,0007139411
5,11676,0007630212
6,11676,0020811853
5,11676,0023381205
8,11676,0028604458
10,11676,0028625757
6,11676,0028630106
7,11676,0044407726
8,11676,0060008032
9,11676,0060008369
8,11676,0060014040
6,11676,0060093579
8,11676,0060155027
6,11676,0060175680
5,11676,0060177209
8,11676,006017773X
8,11676,0060179384
8,11676,0060187476
7,11676,0060188065
6,11676,0060188731
10,11676,006019491X
8,11676,0060234814
9,11676,0060239794
8,11676,0060240210
6,11676,0060242388
8,11676,0060245301
8,11676,0060262478
9,11676,0060288914
5,11676,0060391502
10,11676,0060391626
7,11676,0060391839
8,11676,0060505214
8,11676,0060506067
7,11676,0060509406
9,11676,0060512806
7,11676,006052149X
9,11676,0060529733
9,11676,0060534184
8,11676,0060542128
9,11676,006055780X
6,11676,0060591706
10,11676,0060609176
9,11676,0060730552
7,11676,0060915153
7,11676,0060920475
9,11676,006092988X
4,11676,0060930993
7,11676,0060934425
8,11676,0060934719
8,11676,0060935235
8,11676,0060952784
6,11676,0060962321
10,11676,0060964057
7,11676,0060965800
7,11676,006097270X
7,11676,0060973463
10,11676,0060975288
10,11676,0060977280
8,11676,0060977507
9,11676,0060977612
8,11676,0060984031
8,11676,0060988096
5,11676,006098824X
8,11676,0060988649
7,11676,0061000027
7,11676,0061000035
9,11676,0061000043
8,11676,0061000078
4,11676,0061003794
9,11676,0061010952
8,11676,006101351X
6,11676,0061015725
8,11676,0061032069
10,11676,0061040347
7,11676,0061040797
8,11676,0061042870
5,11676,0061044075
8,11676,0061044490
7,11676,0061057894
8,11676,0061065781
9,11676,0061087025
8,11676,0061087122
6,11676,0061091715
6,11676,0061093106
7,11676,0061094129
7,11676,0061097667
10,11676,0061097934
3,11676,0061099015
8,11676,006109918X
8,11676,0061099325
6,11676,0061099368
10,11676,0061099708
8,11676,0062500260
9,11676,0062502174
9,11676,0062512021
10,11676,0062734083
8,11676,0063120607
9,11676,0064400042
9,11676,0064400557
10,11676,0064404773
10,11676,0064407675
9,11676,0064441202
7,11676,0064460606
7,11676,0064471799
8,11676,0064472930
9,11676,0066209773
9,11676,0066212855
9,11676,0066214122
5,11676,0066214440
7,11676,0070212570
7,11676,0091816971
5,11676,0091831237
8,11676,0091894360
8,11676,0099092808
8,11676,0099131803
9,11676,0099244926
4,11676,0099245027
6,11676,0099255030
8,11676,0099279029
8,11676,009928025
7,11676,0099282194
10,11676,0099293617
8,11676,0099317605
9,11676,0099410311
7,11676,0099410869
6,11676,0099411032
7,11676,0099414732
6,11676,0099415968
9,11676,0099416840
6,11676,0099429985
7,11676,0099439883
6,11676,0099457210
8,11676,0099460343
8,11676,0099464810
5,11676,0099586118
9,11676,0099604302
7,11676,009972880X
6,11676,0099747200
7,11676,0099755017
2,11676,0099771012
8,11676,0099780801
5,11676,0139584218
10,11676,01400.53204
8,11676,0140009957
9,11676,0140019502
7,11676,0140042210
8,11676,014006530
5,11676,0140067825
7,11676,0140071075
1,11676,0140072063
8,11676,0140075623
6,11676,0140084428
6,11676,0140092315
8,11676,014009623X
9,11676,0140099832
7,11676,0140108742
8,11676,0140109811
5,11676,0140132031
8,11676,0140132058
4,11676,0140173048
7,11676,0140174125
6,11676,0140185216
6,11676,01402.50948
9,11676,0140233903
8,11676,014023750
10,11676,014023828X
5,11676,0140242139
8,11676,0140243518
5,11676,0140247998
5,11676,0140256369
8,11676,0140257934
8,11676,0140265686
10,11676,0140265988
8,11676,0140270590
7,11676,0140271295
9,11676,0140271562
10,11676,0140274162
4,11676,0140278702
9,11676,014027927X
8,11676,0140282777
4,11676,0140285121
8,11676,0140288112
9,11676,0140290338
7,11676,0140291903
8,11676,0140292926
6,11676,0140293418
8,11676,0140296794
9,11676,0140306765
8,11676,0140315454
5,11676,0140327770
4,11676,0140340009
6,11676,0140340017
8,11676,0140366784
8,11676,0140371583
7,11676,0140373373
10,11676,0140390316
8,11676,0140430547
5,11676,0140437509
8,11676,0140441212
9,11676,0140441654
7,11676,0140442936
8,11676,0140506004
7,11676,0140620303
8,11676,0140620435
5,11676,0140620621
9,11676,0140620869
7,11676,0140621148
7,11676,014062211X
10,11676,0140622918
7,11676,0140862919
8,11676,0141004789
5,11676,0141301120
10,11676,0141303522
8,11676,0141305622
9,11676,0141311703
8,11676,0142000205
5,11676,0142003190
10,11676,0142004030
9,11676,014200443X
10,11676,0142300373
8,11676,0142500186
7,11676,01460.00129
7,11676,0151009376
5,11676,0151141800
9,11676,0151730768
8,11676,0152007822
10,11676,0152014667
10,11676,0152956026
7,11676,0156001314
5,11676,0156006847
8,11676,0156030241
5,11676,0156445441
1,11676,015650300X
7,11676,0156904365
8,11676,0192781537
3,11676,0192815148
9,11676,0192823671
10,11676,0192835092
8,11676,0192860836
7,11676,0194242382
7,11676,0195055888
7,11676,019540310X
10,11676,0195583558
6,11676,0201030691
5,11676,0201196778
8,11676,0201632950
8,11676,0304357278
10,11676,0307001067
8,11676,0307030849
10,11676,0307100146
6,11676,0307101177
9,11676,0307118703
10,11676,0307119459
5,11676,0307120260
10,11676,0307120503
10,11676,0307121674
8,11676,0307295001
10,11676,0307301451
10,11676,0307337014
10,11676,0307628442
9,11676,031048720X
10,11676,0310912911
10,11676,0310928702
10,11676,0312063571
5,11676,0312069103
7,11676,031207820X
10,11676,0312092881
7,11676,0312104383
5,11676,0312104758
1,11676,0312107935
8,11676,0312130228
8,11676,0312147015
7,11676,031215223X
9,11676,0312155719
9,11676,0312168225
7,11676,031218008X
9,11676,0312181213
8,11676,031218171X
10,11676,0312187106
9,11676,0312194390
5,11676,0312200277
9,11676,0312206127
8,11676,031224102X
8,11676,0312242360
7,11676,0312243022
10,11676,0312262892
4,11676,0312265840
8,11676,0312269374
6,11676,0312272782
8,11676,0312273185
9,11676,0312305060
8,11676,0312308922
7,11676,0312310617
5,11676,0312311818
8,11676,0312313195
8,11676,0312313810
2,11676,031242082X
7,11676,031242227X
5,11676,0312423187
8,11676,0312762518
8,11676,0312857470
10,11676,0312863586
5,11676,0312869274
8,11676,0312870582
10,11676,0312876610
6,11676,0312928408
7,11676,0312951469
10,11676,0312958781
8,11676,0312959842
7,11676,0312962118
8,11676,0312962479
10,11676,0312963009
8,11676,0312963971
9,11676,0312965680
8,11676,0312966091
7,11676,0312966776
7,11676,0312966970
10,11676,0312967004
8,11676,0312974256
8,11676,0312975287
5,11676,0312978340
5,11676,0312978383
9,11676,0312979479
8,11676,0312980191
8,11676,0312981260
7,11676,0312982011
8,11676,031298250X
8,11676,0312983131
10,11676,0312983425
8,11676,0312988249
10,11676,0312989695
5,11676,0316004855
3,11676,0316106585
7,11676,0316107352
5,11676,0316111287
8,11676,0316154059
9,11676,0316154075
8,11676,0316171638
6,11676,0316196614
8,11676,0316199702
8,11676,0316285269
8,11676,0316314625
8,11676,0316527424
4,11676,0316603570
7,11676,0316640654
4,11676,0316648094
5,11676,0316666343
5,11676,0316693235
10,11676,0316693324
5,11676,0316725072
10,11676,0316734837
10,11676,0316765929
8,11676,0316776963
8,11676,0316782505
7,11676,0316812471
7,11676,0316854751
6,11676,0316898163
8,11676,0316929190
5,11676,031696944
7,11676,0330020722
7,11676,0330248960
7,11676,0330253603
6,11676,0330266454
8,11676,0330269828
8,11676,0330290819
6,11676,0330309552
6,11676,0330311832
7,11676,033036197X
6,11676,0330364553
6,11676,0330375253
5,11676,0330375822
1,11676,0330376136
6,11676,0330411896
7,11676,0330418432
8,11676,0330482068
8,11676,0330482203
8,11676,0330482866
10,11676,0330488813
9,11676,0330500937
10,11676,0333968158
8,11676,0340250577
8,11676,0340266627
6,11676,0340346485
10,11676,0340401486
10,11676,034041782X
8,11676,0340581239
7,11676,0340597704
3,11676,0340632755
3,11676,0340657499
8,11676,0345247191125
8,11676,0345272315
7,11676,034528285X
8,11676,0345292340
8,11676,0345305140
10,11676,034530988X
7,11676,0345313151
6,11676,0345313909
2,11676,0345318854
7,11676,034531980X
8,11676,0345320093
7,11676,0345320239
9,11676,0345320719
5,11676,0345326342
8,11676,0345326784
10,11676,0345331885
6,11676,0345337662
8,11676,0345339509
10,11676,0345346491
6,11676,0345350529
6,11676,0345354621
7,11676,0345354923
10,11676,0345356365
8,11676,0345356578
8,11676,0345362802
10,11676,034536676X
9,11676,0345378490
7,11676,0345382846
6,11676,0345384369
8,11676,0345384733
10,11676,0345386108
8,11676,0345386825
7,11676,0345394259
5,11676,0345400003
7,11676,034540047X
9,11676,0345405072
10,11676,0345411471
8,11676,0345412214
10,11676,0345413881
9,11676,0345416597
8,11676,0345421620
8,11676,0345423291
7,11676,0345425707
8,11676,034543076X
8,11676,0345433491
3,11676,0345435168
10,11676,0345435796
5,11676,0345436121
10,11676,034543739X
6,11676,0345438825
8,11676,0345446593
3,11676,0345447603
7,11676,0345447832
7,11676,0345451902
8,11676,0345452003
10,11676,0345452550
8,11676,0345453387
8,11676,0345453816
9,11676,0345458915
8,11676,0345459202
5,11676,0345459393
7,11676,0345460707
9,11676,034547001X
7,11676,0349105324
7,11676,0349113602
6,11676,0349114021
9,11676,0349114854
8,11676,035332306X
10,11676,037302875X
7,11676,0373030738
4,11676,0373033095
7,11676,0373033230
10,11676,0373036396
6,11676,0373036841
5,11676,0373058950
8,11676,0373078153
9,11676,0373112386
5,11676,0373121431
6,11676,0373169442
5,11676,0373169663
9,11676,0373195761
7,11676,0373201702
8,11676,0373218192
5,11676,0373218400
9,11676,0373225822
4,11676,0373226284
9,11676,037322771X
8,11676,0373241216
8,11676,0373250185
5,11676,0373250193
4,11676,0373250207
3,11676,0373250479
7,11676,0373252986
2,11676,0373253745
8,11676,0373262310
10,11676,0373262663
10,11676,0373263023
2,11676,0373272278
7,11676,0373272898
6,11676,0373289138
7,11676,0373289545
3,11676,0373482183
5,11676,0373482566
10,11676,0373482892
8,11676,0373483627
10,11676,0373483899
6,11676,0373484402
6,11676,0373613547
8,11676,037370920X
10,11676,0373712006
5,11676,0373763271
3,11676,0373765177
10,11676,0373834640
6,11676,0373834969
6,11676,0373871279
6,11676,037387216X
6,11676,0373872194
8,11676,0374178879
5,11676,0374521026
7,11676,0375401601
7,11676,037540256X
8,11676,0375406182
5,11676,0375406530
7,11676,0375412174
9,11676,0375422307
9,11676,0375500693
8,11676,0375501517
7,11676,0375502238
3,11676,0375504397
8,11676,0375507930
10,11676,0375701044
7,11676,0375703438
7,11676,0375704906
8,11676,0375705910
10,11676,037570633X
5,11676,0375712925
9,11676,0375725466
8,11676,0375727132
9,11676,0375751513
7,11676,0375758208
8,11676,0375758453
10,11676,0375760393
10,11676,0375800298
10,11676,0375811354
8,11676,0380000490
8,11676,0380006650
6,11676,0380013207
8,11676,0380015676
9,11676,0380700247
6,11676,0380700972
10,11676,0380702843
6,11676,0380703149
8,11676,0380705079
7,11676,0380708213
10,11676,0380712040
5,11676,0380713985
1,11676,0380722798
8,11676,0380724073
10,11676,0380724979
10,11676,0380725932
7,11676,0380727501
8,11676,0380730200
7,11676,0380730847
7,11676,0380731142
8,11676,0380732661
9,11676,0380733064
10,11676,0380733196(PB
8,11676,0380753006
8,11676,0380758881
7,11676,0380763621
6,11676,0380772329
7,11676,0380789019
8,11676,0380792893
10,11676,038079487X
6,11676,0380797151
9,11676,0380798352
5,11676,0380800268
7,11676,0380800802
6,11676,0380804387
7,11676,0380807939
6,11676,0380808315
10,11676,0380810255
8,11676,0380811308
8,11676,0380812029
8,11676,0380812045
5,11676,0380812568
8,11676,0380812975
5,11676,0380813815
8,11676,038081563X
5,11676,0380815923
7,11676,0380816210
7,11676,038081918X
8,11676,0380820706
5,11676,0380820854
8,11676,038082101X
5,11676,0380892847
10,11676,0380896931
8,11676,038089808X
7,11676,0380973650
7,11676,0380976552
8,11676,0380977303
7,11676,0380977664
8,11676,0380978407
5,11676,0385072147
8,11676,0385199570
6,11676,0385259816
7,11676,0385260083
7,11676,0385265700
5,11676,0385306024
8,11676,0385306059
10,11676,038531292X
8,11676,038531387X
5,11676,0385317018
8,11676,0385319800
10,11676,0385326335
10,11676,0385327889
10,11676,0385333757
1,11676,0385334036
7,11676,0385334184
9,11676,038533558X
10,11676,0385474016
8,11676,0385475772
10,11676,0385479565
10,11676,0385481969
8,11676,0385484513
9,11676,0385484518
9,11676,038548951X
1,11676,0385494238
9,11676,0385495765
7,11676,0385495846
9,11676,0385498721
7,11676,038549971X
10,11676,038550120X
8,11676,0385508719
10,11676,0385511612
7,11676,0385584289
9,11676,0385722206
7,11676,0393002144
8,11676,0393083721
9,11676,0393302393
7,11676,0393307050
7,11676,0393312917
5,11676,0393960633
7,11676,0394281993
8,11676,0394552547
10,11676,0394553330
8,11676,0394575202
8,11676,0394576047
4,11676,0394577736
10,11676,0394580567
10,11676,0394587952
8,11676,0394711890
7,11676,0394716086
5,11676,0394718968
5,11676,0394741323
8,11676,0394743164
10,11676,0394746317
8,11676,0394756886
9,11676,0394800133
8,11676,0394805798
6,11676,0394826825
6,11676,0394826949
9,11676,0394858573
8,11676,0394886690
7,11676,0394926250
5,11676,0395292085
10,11676,0395511224
5,11676,0395700698
8,11676,0395868866
10,11676,0399131329
8,11676,0399133194
7,11676,0399135359
9,11676,0399135812
8,11676,0399138250
8,11676,0399139060
5,11676,0399141928
8,11676,0399143629
10,11676,0399143696
8,11676,0399145621
10,11676,0399145923
8,11676,039914613X
7,11676,0399146601
3,11676,0399146687
8,11676,0399147837
9,11676,0399148612
7,11676,0399148779
5,11676,039914899X
8,11676,0399149368
9,11676,0399149422
6,11676,0399149716
10,11676,0399149783
8,11676,0399150897
10,11676,0399230033
7,11676,0413588106
4,11676,0423010603
7,11676,0425033104
7,11676,0425052478
7,11676,0425094820
8,11676,0425098532
2,11676,0425098990
7,11676,0425100650
5,11676,0425103552
3,11676,0425104060
10,11676,0425105709
8,11676,0425108392
5,11676,042511774X
7,11676,0425120430
8,11676,0425121259
7,11676,0425122123
8,11676,0425132048
5,11676,0425137945
9,11676,0425140601
8,11676,0425146421
7,11676,0425146812
5,11676,0425147622
5,11676,0425150143
8,11676,0425150445
6,11676,0425152499
10,11676,0425152898
6,11676,0425157539
9,11676,042516019X
5,11676,042516098X
6,11676,0425162443
8,11676,0425163407
10,11676,0425171094
7,11676,0425172686
7,11676,0425177181
5,11676,042518286X
8,11676,0425184056
10,11676,042518630X
9,11676,0425187063
8,11676,0425188205
2,11676,0425188809
10,11676,0425190641
6,11676,042519129X
6,11676,0425194523
10,11676,0435905406
10,11676,0439064864
10,11676,0439070325
10,11676,0439082110
9,11676,0439098645
4,11676,0439103975
8,11676,0439135036
8,11676,0439139597
10,11676,0439139600
9,11676,0439173175
6,11676,0439215811
8,11676,0439217989
5,11676,0439227143
8,11676,0439324599
10,11676,043936213X
10,11676,0439520002
7,11676,0439573882
9,11676,043965548X
5,11676,0439667615
9,11676,0440111811
9,11676,0440146577
5,11676,0440162688
10,11676,044016558X
2,11676,0440175763
9,11676,0440177049
8,11676,0440180295
6,11676,0440185106
10,11676,0440194784
8,11676,0440201330
7,11676,044020271X
7,11676,0440203856
10,11676,0440204100
6,11676,0440204208
5,11676,0440204429
7,11676,0440206146
6,11676,0440206693
8,11676,0440208149
8,11676,0440208300
5,11676,0440213525
8,11676,0440215692
10,11676,0440215900
6,11676,0440216419
7,11676,0440216842
5,11676,044021873X
7,11676,0440219051
8,11676,044022103X
2,11676,0440223512
5,11676,044022442X
5,11676,0440224705
9,11676,0440224810
10,11676,0440224861
8,11676,0440225108
9,11676,0440225825
6,11676,0440226414
8,11676,0440228433
6,11676,0440235154
6,11676,0440235596
8,11676,0440235804
9,11676,0440236053
8,11676,0440236673
9,11676,044023672X
9,11676,0440236991
10,11676,0440237025
8,11676,0440237262
6,11676,044024126X
7,11676,0440295858
7,11676,044029598X
10,11676,0440406498
10,11676,0440474655
10,11676,044077456X
10,11676,044086366X
8,11676,0440940001
8,11676,0440944597
10,11676,0440984696
9,11676,0440995779
10,11676,0440998050
5,11676,0440999049
7,11676,0441007252
5,11676,0441008070
7,11676,0441008933
8,11676,0441009239
10,11676,0441009387
8,11676,0441010466
7,11676,0441218830
9,11676,0441374719
8,11676,0441569595
4,11676,0441627404
7,11676,0445612545
9,11676,0446301809
7,11676,0446342866
5,11676,0446343129
6,11676,0446350109
9,11676,0446356611
8,11676,0446358576
5,11676,0446362166
6,11676,0446363669
6,11676,0446364150
6,11676,0446364290
10,11676,0446365378
7,11676,0446404780
5,11676,0446512451
8,11676,0446516570
4,11676,0446518379
7,11676,0446519766
10,11676,0446520802
8,11676,0446523372
8,11676,0446523569
8,11676,0446527289
9,11676,0446529605
9,11676,0446530964
7,11676,0446531316
10,11676,0446532444
5,11676,0446532452
8,11676,0446599611
10,11676,0446601853
8,11676,0446602620
8,11676,0446604658
8,11676,0446604801
9,11676,0446604844
8,11676,0446605700
8,11676,0446606383
10,11676,0446607207
7,11676,0446607215
8,11676,0446607568
8,11676,0446608351
1,11676,0446608386
5,11676,0446609323
8,11676,0446609943
10,11676,0446610038
5,11676,0446610097
10,11676,044661064X
7,11676,0446611069
9,11676,0446611808
6,11676,044661193X
